front_id,target_value
174606,0.028643230371318027
176612,0.0313550379239943
150311,0.15420728407523293
150952,0.117075167506331
101806,0.13341743674455195
174712,0.026414305761997586
150307,0.04868007812310312
259302,0.03080501477497144
101802,0.05118497925795621
256217,0.047863456657060106
150302,0.07529533412642099
259308,0.07599175872140047
259310,0.09166457605446852
150301,0.021853099093230556
151332,0.28388662291180805
183523,0.06676951745904025
150295,0.05143153293978807
101800,0.19524994893201017
150291,0.24099631764100762
259003,0.051081856486729166
151290,0.12786418099303662
101771,0.06508332304049569
139294,0.037697217657022206
174824,0.023778811749573903
151050,0.04935937298551255
174607,0.2298831728776004
256238,0.030617667108785333
174608,0.03380142380352872
194394,0.03343868368813862
194249,0.12861449477283537
150550,0.06085695826644841
176220,0.06673010627675827
258970,0.06541659415381117
194248,0.05331053789245264
194092,0.042902980480882306
194413,0.015730423094070894
256312,0.026436548429295027
258929,0.133753823753064
194438,0.04845259147272565
256208,0.047038220124493886
194086,0.023649731837479628
176221,0.02930880722471514
139026,0.11110482161782993
256416,0.08431362577248491
176462,0.01801646302825172
174630,0.07605178863630768
194464,0.10408225503470428
194050,0.06913648026208472
194466,0.22113951776859253
259226,0.027020869956358672
194197,0.23066812460187103
102115,0.07313941144202302
102114,0.046052102016720636
150786,0.053739554936954766
176340,0.006685925281476989
256477,0.07834387320482838
256519,0.03452674764967118
194122,0.12789506734624756
183467,0.027265935217495298
194128,0.3083705546475702
176336,0.010789228985268
150193,0.12437977294180881
176174,0.050774595655847646
150195,0.18168641862988247
256271,0.03797250725506561
194309,0.026020308743504177
174643,0.056250319177601725
151098,0.11521566805575126
105267,0.0424359685018109
206787,0.4998028635928054
258965,0.023089891200566683
206964,0.025691647049312594
256391,0.1102143728596937
256212,0.1284971688225651
176389,0.016417248627689073
150554,0.1725909310438404
194177,0.022181139357191692
194330,0.020363245250762663
194175,0.07216548377782482
150551,0.01821992446752189
150995,0.11773802845787065
256428,0.01702957667806605
194347,0.7500652643264225
194354,0.06840492056964963
194133,0.11470406721792376
256429,0.024657988629236398
194370,0.06409691496273073
176419,0.05071826932717938
194378,0.2486880001593346
194040,0.0223936934157471
194196,0.0068701873651993706
176499,0.20702506126490014
150172,0.07900232490213091
193992,0.26334170439426613
193977,0.24616997741773905
176481,0.21526356702583635
259049,0.04361643140803599
101994,0.18053970949247308
176509,0.03031538853356696
193935,0.17990631742804414
151142,0.06445360293590092
176508,0.05774391784036801
150636,0.10413273615826397
193994,0.025214009484232174
102035,0.12273053629468442
151144,0.24004622021674035
194037,0.033293792143110894
193940,0.027889554449219384
176506,0.2341404593590507
206604,0.11148744833521829
174728,0.09309429500035461
174726,0.06595181885535377
174725,0.11071573733212764
259052,0.08341890137778248
174755,0.07669492683508793
176507,0.08313803982158093
193995,0.020223133357504162
101990,0.03903772250427015
259173,0.06660230582065102
150542,0.05774534218585099
256474,0.057324933008527416
150541,0.13658406685053512
150540,0.09830536423826981
102082,0.00496886393703485
174723,0.0550021046947593
138218,0.13647037458152197
150507,0.10394947413459905
207040,0.22233743997360916
193998,0.0708416708802176
256284,0.10772428999109898
101974,0.028871835529691005
258980,0.03384821940643337
150534,0.46753137190199995
101600,0.12215616196379811
206602,0.1914368516580215
174418,0.1160509606579726
176480,0.046840608249589556
176525,0.030845392613583926
151147,0.03117827985245595
176404,0.13544468273602467
101672,0.06753401113819102
138443,0.017566192293521278
176388,0.044114712045838306
198132,0.028291256458549997
101664,0.03678833138575817
150192,0.5462021122970205
256392,0.035040451637214406
150956,0.1141241282103692
101671,0.019314210603739144
176510,0.04447332370808071
176635,0.08910756448427039
176464,0.12416657046502944
176418,0.06899959447245266
174841,0.09571976797893954
174839,0.05593863363457331
138373,0.10979920978551541
176570,0.00959959616755885
176592,0.04397126399177841
151055,0.05776247050999192
176477,0.12725088972610796
150954,0.038825632495091016
151054,0.038680193520369346
150953,0.05425031543662677
206665,0.03045862693954702
150173,0.028103232648962855
150955,0.05104475632930808
174846,0.1184723238520886
256442,0.0754101302678931
256408,0.5028376136964351
174440,0.04869302902661526
105754,0.09004040208186828
150185,0.09006861305321749
256372,0.10618429223402488
151059,0.07805656336606749
176251,0.031122343648445898
256413,0.02679180748343049
176544,0.19321136058181745
176222,0.06189928339203213
256415,0.0221987121242962
176615,0.06102120956411547
176617,0.07856338040972695
151090,0.09961102155311434
176463,0.03697744143999132
174562,0.076515528842575
150202,0.09499694707934171
194357,0.10714900692258623
194140,0.09497067235151414
194144,0.05799236339831308
194331,0.013452602726778406
176181,0.04280524123979771
150555,0.20390626638190026
150770,0.043295484633819444
150558,0.17093935748242237
206998,0.03583970633597624
206995,0.29229019072127665
151205,0.1627158629762155
206987,0.23525894654869695
174647,0.08165365667019296
194307,0.1069419584445615
105285,0.04682486219687394
194305,0.04092555055443456
194377,0.04158458648715437
194379,0.08352005833153961
150787,0.0452003917065235
194043,0.1858347639009703
102116,0.03053459755596913
174631,0.029913442218821362
150785,0.2695414425006611
150546,0.14531465387280657
194127,0.25715982812237803
194440,0.022913649956308846
194437,0.05743549510973783
194417,0.18412954488679
194093,0.05411673519578839
174632,0.038176389861851956
150548,0.20805401906579585
194393,0.025680020243581975
194439,0.04357697212433949
174648,0.023554243681563156
176169,0.07088782505529354
194290,0.15701089653036726
174716,0.1335648168068611
150736,0.07565742784819993
150717,0.046936203693152115
206838,0.07210528516621072
150735,0.16612682765857215
151199,0.04212346523498822
206817,0.15749922587711473
150733,0.04547998853379519
150732,0.11640576580197382
238797,0.04144788898881755
174693,0.04130777449752595
174694,0.03287086631267111
102141,0.43187179459597963
150729,0.2152373801715269
150724,0.23401384406584377
206869,0.018522088539243965
206816,0.13236997932892747
150673,0.6887186574100651
206962,0.19652428063865712
194252,0.020993880929720356
206938,0.6651609284134232
206936,0.4088889996035968
194240,0.2522459562630058
194217,0.015157004422018549
194215,0.1769658153517014
194201,0.009008136103270887
194200,0.05826114710625109
194199,0.1451422885839019
174729,0.014909917125176671
183398,0.09254664119134284
174724,0.03554297512215088
174721,0.03530094478609496
150653,0.34911292889700046
102085,0.028607350366904094
256346,0.026802898023648193
102083,0.03399615240540402
207019,0.7093996289976116
101809,0.08637418971992623
150905,0.06868709408039125
150903,0.031265973375436844
150902,0.17746372304329375
150316,0.2230574750087989
150900,0.05474606630842132
150313,0.15759459099841255
267155,0.047817039175420274
174534,0.04694160571339096
174537,0.04812956476319819
174538,0.09480301983655416
101832,0.07309803414000775
101879,0.03538408617337705
174778,0.02700281029808286
174530,0.16332842258430882
256333,0.0216213841416591
150312,0.09692876181644483
101801,0.1377836223211509
150204,0.038126124714663374
150205,0.3046406376899398
150208,0.08201771228804644
174809,0.05347512586265496
174454,0.09635526200887151
174459,0.03950204473915578
101808,0.06602232567796402
101725,0.04521378915118756
206693,0.25875706624745204
151249,0.046394192526883794
174497,0.03432877934890116
151248,0.14508386872546927
150271,0.17005999908358094
150276,0.16060704844741003
101727,0.12815568327827534
150848,0.44481208351591517
150427,0.10518181039796318
150829,0.1123804568259954
193941,0.13987869664378186
193942,0.06292901839731632
174625,0.09031088635168101
151206,0.013054918973399278
193984,0.06825830620235766
102036,0.04019666598053516
193939,0.10164025260831827
102037,0.048086977996718884
102055,0.05111336675279965
102056,0.07955709599182519
102059,0.14739847769439202
102060,0.05449064582521387
194000,0.026408723971432384
194003,0.00815460038307417
102039,0.3539124517853617
193937,0.05757862005450145
102009,0.05434768329578078
101987,0.1411924343183841
150435,0.27685305167671986
150824,0.026490823603990892
174575,0.07132713405041291
150437,0.07694203455875778
150444,0.4357169373863947
150446,0.08508805591996232
150449,0.06958266408790291
150451,0.025305536311789983
150454,0.0833471640648212
174597,0.032468733051848095
220937,0.03929989786310438
174760,0.12512489392481507
174610,0.04574699709596687
174759,0.008017289361875178
150526,0.12024600252322107
207017,0.19163202863228157
194272,0.12635299866139243
193997,0.07228088666905144
206510,0.8302854236349725
206653,0.10317689749135511
259045,0.06030886159186935
220961,0.09537830479652971
206601,0.08485795274607921
256478,0.032679646294985695
256306,0.0659759406190889
151387,0.04160472555418985
256522,0.0845653301769615
256313,0.14724021548895405
256494,0.019979825375844393
256492,0.022877170095190556
256219,0.09015045039284075
256491,0.14320230008538187
206623,0.100181199366957
256221,0.06707103716222902
174403,0.07482618180538796
253656,0.031843091278270855
176338,0.09527077915753758
256222,0.02857133898630472
259005,0.09315685627819971
206571,0.18368021273151391
220932,0.06248555980532567
176344,0.10448330344479663
174409,0.13106556844248152
258967,0.0288301299591868
176334,0.03841185148484783
206563,0.05832528845940807
258867,0.06610018939010893
176292,0.20405707893865072
206573,0.026289716684202203
176253,0.005314171940338712
259086,0.03156265822424604
256503,0.04386577029782744
206562,0.08565665592329547
259026,0.04184168985559884
174417,0.06786161749401773
206651,0.1690800852479574
138677,0.010688323817732256
259278,0.15464117509551312
256305,0.12050373392447748
206516,0.08693671146856705
176346,0.09448926730314403
176254,0.04996794219792778
150684,0.1000838096276179
206863,0.12635493477320928
150209,0.01611178135541162
150214,0.10819341747814253
206866,0.1471585884262864
206631,0.07348452287130192
206870,0.3741236714967175
150213,0.06523067524340705
151201,0.063155232834371
206868,0.19205011168482028
150215,0.059508309661888095
206874,0.3083470225176406
150685,0.18926324289176644
206876,0.07747813807597878
151293,0.15186759744155012
150672,0.06265198845465883
206934,0.09096747877874331
206930,0.018587302987308655
206929,0.09045255892382519
174660,0.11290932779686341
206915,0.06408891134601938
259057,0.043433093910425796
206578,0.07758806142364189
151203,0.11180408827122121
206912,0.16673336289884932
206577,0.13339545015906992
150648,0.3016365350602585
150651,0.24523497367839908
206576,0.35183855861344127
150654,0.061500342485978715
150676,0.15042789962512731
150655,0.0789208885571519
151202,0.022978434527839174
150229,0.038547355654324024
150659,0.16814917868592036
150227,0.7380658827707106
150225,0.05344596287126785
151322,0.06015337228407021
150223,0.11547269602803775
206897,0.3401302900134102
150220,0.2649854110592404
150662,0.0782260828742953
150663,0.024195699699438862
150665,0.056553857671889994
206890,0.12599164397260232
174458,0.036680863669949305
150656,0.01859030821099035
176349,0.3142437281215343
150723,0.1469405058143541
206845,0.10292232314897226
196963,0.08794339202364537
206569,0.32067547618276754
151392,0.05134261919386642
151393,0.11268212949340717
176616,0.11530328296394216
206811,0.07416970530654189
206810,0.22966850793362956
176350,0.23991041852728798
206809,0.10918805102553332
150744,0.05138700651692831
150745,0.0981049946235608
194246,0.03540226753262905
194247,0.1551381750283001
151186,0.08478788939080002
194251,0.08281070592758996
176593,0.025825951064189754
176591,0.06583011504900943
206792,0.039286019152517324
194310,0.021054299115883923
206788,0.25619592670024477
176298,0.17369981190848038
258959,0.057501950643446396
194332,0.04409636130485429
206786,0.04727810168279818
176571,0.12254505921868696
206785,0.14403695476227357
194351,0.045778708438474036
176569,0.06531033352770413
194283,0.18391185990956155
206846,0.07763764899203067
206741,0.07587217993333463
150740,0.19526472225583555
206844,0.2905374784588492
150199,0.16004475304883467
150712,0.2825449223343142
206842,0.06416153550378835
206839,0.27254905973810833
174672,0.07095129501622935
206836,0.40520420024554493
151386,0.11974691084053894
206835,0.1707996470161112
206733,0.09687119961613022
206579,0.047380943655462526
206572,0.33290614561457876
206735,0.08772817344132568
206814,0.05227048595512113
206736,0.23022254899131855
220962,0.060241137527394385
256277,0.05124895750016612
151388,0.10781988473105737
206823,0.23522248378717187
206822,0.05477721304035659
206821,0.04861750093496173
206820,0.11711538890689119
174713,0.014730452412925137
220964,0.18438226603876878
206819,0.19764529018630825
150738,0.13280301715509107
151339,0.19034701140105492
256224,0.06049154057898068
256218,0.06926279728899516
206687,0.2695497715303581
206963,0.08989436844225132
206940,0.0790794114325957
151209,0.043245285289980485
150505,0.06464720769757241
150325,0.0788850320383088
150323,0.18439218550921094
150322,0.062414943668965786
150321,0.04357081142860791
151207,0.5363694318800272
207046,0.12663816431272729
105318,0.09410962127840133
207042,0.2898809896404318
151337,0.1595132082909372
176284,0.10867546363816359
